==> 14:24:56.217073 {0}      <1>=chmake(0) at tests/choose.c:120
==> 14:24:56.217192 {0}      {1}=go() at tests/choose.c:121
==> 14:24:56.217216 {1}      chdup(<1>) at tests/choose.c:121
==> 14:24:56.217240 {1}      chs(<1>) at tests/choose.c:31
==> 14:24:56.217274 {0}      choose() at tests/choose.c:122
==> 14:24:56.217299 {1}      chclose(<1>) at tests/choose.c:32
==> 14:24:56.217328 {1}      go() done
==> 14:24:56.217353 {0}      chclose(<1>) at tests/choose.c:127
==> 14:24:56.217376 {0}      <2>=chmake(0) at tests/choose.c:130
==> 14:24:56.217401 {0}      {2}=go() at tests/choose.c:131
==> 14:24:56.217425 {2}      chdup(<2>) at tests/choose.c:131
==> 14:24:56.217493 {2}      yield() at tests/choose.c:36
==> 14:24:56.217516 {0}      choose() at tests/choose.c:132
==> 14:24:56.217538 {2}      chs(<2>) at tests/choose.c:37
==> 14:24:56.217572 {0}      chclose(<2>) at tests/choose.c:137
==> 14:24:56.217595 {0}      <3>=chmake(0) at tests/choose.c:140
==> 14:24:56.217632 {0}      {3}=go() at tests/choose.c:141
==> 14:24:56.217662 {3}      chdup(<3>) at tests/choose.c:141
==> 14:24:56.217685 {3}      chr(<3>) at tests/choose.c:48
==> 14:24:56.217707 {2}      chclose(<2>) at tests/choose.c:38
==> 14:24:56.217730 {2}      go() done
==> 14:24:56.217753 {0}      choose() at tests/choose.c:142
==> 14:24:56.217775 {3}      chclose(<3>) at tests/choose.c:50
==> 14:24:56.217798 {3}      go() done
==> 14:24:56.217822 {0}      chclose(<3>) at tests/choose.c:146
==> 14:24:56.217844 {0}      <4>=chmake(0) at tests/choose.c:149
==> 14:24:56.217869 {0}      {4}=go() at tests/choose.c:150
==> 14:24:56.217891 {4}      chdup(<4>) at tests/choose.c:150
==> 14:24:56.217915 {4}      yield() at tests/choose.c:54
==> 14:24:56.217938 {0}      choose() at tests/choose.c:151
==> 14:24:56.217962 {4}      chr(<4>) at tests/choose.c:55
